metric,n_stems,madmom_mean,beat_this_mean,beat_this_minus_madmom_mean,beat_this_minus_madmom_median,wilcoxon_stat,p_two_sided,fdr_q
Any Metric Level Continuous,198,0.9465981670235395,0.907687732612447,-0.038910434411092674,0.0,303.0,0.009464718223600614,0.010516353581778461
Any Metric Level Total,198,0.9562462636107267,0.9346227035008756,-0.021623560109851035,0.0,334.0,0.024059746608871644,0.024059746608871644
Cemgil,198,0.8054227193057062,0.7359777011345138,-0.06944501817119249,-0.031382934639257176,4176.0,2.0837413922079055e-12,2.0837413922079056e-11
Cemgil Best Metric Level,198,0.86136828727476,0.8409321344658434,-0.020436152808916617,-0.019532842602182077,5406.0,3.687217138983236e-08,1.843608569491618e-07
Correct Metric Level Continuous,198,0.7971176103328381,0.6207575830431934,-0.17636002728964462,0.0,366.0,5.294376364313308e-07,1.323594091078327e-06
Correct Metric Level Total,198,0.806765706920025,0.6361135711786109,-0.17065213574141413,0.0,382.0,8.837509644230456e-07,1.7675019288460913e-06
F-measure,198,0.8970957763040784,0.8414702246615516,-0.055625551642526645,0.0,877.0,5.0532057763027715e-05,6.316507220378464e-05
Goto,198,0.7676767676767676,0.5858585858585859,-0.18181818181818182,0.0,178.5,3.55862993007685e-07,1.1862099766922834e-06
Information gain,198,0.6688177474836976,0.6431631096959369,-0.02565463778776065,-0.027526101294396088,5845.0,1.6761172215376783e-06,2.7935287025627972e-06
P-score,198,0.8852031367689294,0.7982657041260401,-0.08693743264288896,0.0,640.0,1.1790262777683648e-05,1.684323253954807e-05
