listener_country,double_time,matched,half_time,other,unclear
AU,0.18429591174561974,0.5081116158338741,0.12848799480856588,0.17391304347826086,0.005191434133679429
BR,0.19022869022869024,0.45426195426195426,0.15176715176715178,0.2001039501039501,0.0036382536382536385
EG,0.28117359413202936,0.40097799511002447,0.0941320293398533,0.21923390383048086,0.004482477587612062
FR,0.1320066334991708,0.5512437810945273,0.1044776119402985,0.2086235489220564,0.003648424543946932
JP,0.07469443186962427,0.561792666364871,0.20144861928474422,0.16025350837483024,0.0018107741059302852
KR,0.0899830220713073,0.5512167515563101,0.15959252971137522,0.1867572156196944,0.01245048104131296
MX,0.27963997517070144,0.42209807572936064,0.10831781502172563,0.1824953445065177,0.0074487895716946
PL,0.161,0.525,0.1165,0.1955,0.002
US,0.18517474633596392,0.5171927846674182,0.1338782412626832,0.1600901916572717,0.0036640360766629085
ZA,0.2599337748344371,0.3791390728476821,0.11699779249448124,0.22847682119205298,0.01545253863134658
