listener_country,n_participants,n_trials,double_time_prop,matched_prop,half_time_prop,other_unclear_prop,double_time_lo95,matched_lo95,half_time_lo95,other_unclear_lo95,double_time_hi95,matched_hi95,half_time_hi95,other_unclear_hi95
AU,49,1541,0.18429591174561974,0.5081116158338741,0.12848799480856588,0.1791044776119403,0.1294267330828408,0.4322900458160443,0.07391641325914423,0.13735538866142882,0.242973294316205,0.5832299066463347,0.19108378427199257,0.22810600250530458
BR,62,1924,0.19022869022869024,0.45426195426195426,0.15176715176715178,0.20374220374220375,0.13796539389988194,0.3862883619734143,0.1072549620318202,0.17055456592956592,0.24658234660308537,0.5214386618795428,0.2020516795865633,0.2402922503015711
EG,90,2454,0.28117359413202936,0.40097799511002447,0.0941320293398533,0.2237163814180929,0.22468171100306375,0.3472205766192733,0.06609195402298851,0.193157582041344,0.33771748394107887,0.45696907353090643,0.1255616700594768,0.255489155239815
FR,89,3015,0.1320066334991708,0.5512437810945273,0.1044776119402985,0.21227197346600332,0.09798163228045695,0.4949144192420677,0.07667211022224375,0.17815245007694575,0.1699434407004392,0.6063430387310922,0.13482385380825201,0.24983259725807105
JP,62,2209,0.07469443186962427,0.561792666364871,0.20144861928474422,0.16206428248076052,0.05065523933840578,0.49507430780351874,0.15117634464405252,0.1317813236348735,0.10225340426050203,0.6235955056179775,0.25481690041769556,0.19913527338342313
KR,57,1767,0.0899830220713073,0.5512167515563101,0.15959252971137522,0.19920769666100735,0.04811868392313293,0.47308382265477955,0.11786748899515066,0.14818987938981165,0.14000030175015088,0.6254409720775815,0.2060090540302193,0.255375418392081
MX,95,3222,0.27963997517070144,0.42209807572936064,0.10831781502172563,0.18994413407821228,0.227921987678782,0.3654523113319878,0.07689816942254075,0.1550042113116257,0.33537530275329225,0.47789282224817803,0.14355418355869812,0.22982744696051938
PL,64,2000,0.161,0.525,0.1165,0.1975,0.11304273377010125,0.46483880244409265,0.08233856479573187,0.16149798225887058,0.2125994124104597,0.5824722595293779,0.15453388018619768,0.23676206349043488
US,111,3548,0.18517474633596392,0.5171927846674182,0.1338782412626832,0.1637542277339346,0.14088084069025478,0.4661401730233358,0.10127699064185158,0.14501155969645613,0.23172453527084755,0.5653538902184437,0.1697711553999045,0.18393002034436817
ZA,67,1812,0.2599337748344371,0.3791390728476821,0.11699779249448124,0.24392935982339956,0.2005470714691328,0.32163231976667506,0.08536568131368143,0.20938179589960276,0.32307756696428575,0.43628367858481054,0.1522551832404049,0.28048815251550463
