country_a,country_b,n_a,n_b,distance_stat,permutation_p,phase_sin_a_minus_b,phase_cos_a_minus_b,fdr_q
JP,MX,59,85,0.8762740019998576,0.0013,-0.007121666819444603,-0.15846289627671412,0.045
BR,JP,58,59,0.7116599197930122,0.002,0.06789806212681669,0.1404346264829599,0.045
FR,MX,88,85,0.4803594988504412,0.0327,-0.004592028324448226,-0.10530352399797634,0.3394285714285714
BR,US,58,110,0.458224630873395,0.0419,0.07952044015436754,0.0757799625915189,0.3394285714285714
BR,FR,58,88,0.4156613979881763,0.0451,0.06536842363182031,0.08727525420422212,0.3394285714285714
JP,ZA,59,60,0.42307073778527815,0.0471,0.007781352156805121,-0.11900134449928151,0.3394285714285714
MX,US,85,110,0.4387942380125472,0.0528,0.018744044846995454,0.09380823238527311,0.3394285714285714
AU,JP,46,59,0.31407297962430014,0.0716,0.01575437427820809,0.1090996975352611,0.3635
JP,PL,59,63,0.33124783606192915,0.0727,-0.04793194660050813,-0.09260022007286897,0.3635
BR,KR,58,55,0.29962028087950854,0.0913,0.07740755958278746,0.0679821895917555,0.41085000000000005
BR,EG,58,86,0.2763142581804966,0.1174,0.06578398019521398,0.060410788558775484,0.4802727272727273
EG,MX,86,85,0.2640902843496612,0.1376,-0.0050075848878418944,-0.0784390583525297,0.4880769230769231
KR,MX,55,85,0.25626996750665076,0.141,-0.01663116427541538,-0.08601045938550972,0.4880769230769231
EG,JP,86,59,0.2242457441866172,0.1829,0.0021140819316027085,0.08002383792418441,0.5775
MX,PL,85,63,0.21721656747539386,0.1925,-0.04081027978106353,0.06586267620384513,0.5775
BR,ZA,58,60,0.1824569698619126,0.2276,0.07567941428362181,0.021433281983678373,0.6401249999999999
BR,MX,58,85,0.13854984950971858,0.287,0.06077639530737208,-0.018028269793754215,0.7202500000000001
JP,KR,59,55,0.15199654445250235,0.2881,0.009509497455970775,-0.07245243689120438,0.7202500000000001
JP,US,59,110,0.16571793472312962,0.3369,0.011622378027550851,-0.06465466389144098,0.7703571428571429
FR,ZA,88,60,0.1584528654331988,0.3484,0.010310990651801497,-0.06584197222054375,0.7703571428571429
PL,US,63,110,0.17335702212081805,0.3595,0.059554324628058986,0.027945556181427987,0.7703571428571429
AU,BR,46,58,0.09494083014327617,0.4127,-0.0521436878486086,-0.03133492894769879,0.8051785714285714
FR,PL,88,63,0.1327971596729619,0.4164,-0.04540230810551176,-0.039440847794131206,0.8051785714285714
PL,ZA,63,60,0.11681094383035867,0.4533,0.055713298757313255,-0.026401124426412542,0.8051785714285714
FR,JP,88,59,0.1000366986589461,0.4553,0.002529638494996377,0.053159372278737765,0.8051785714285714
KR,PL,55,63,0.10880841928234201,0.477,-0.05744144405647891,-0.02014778318166459,0.8051785714285714
AU,FR,46,88,0.0998168414882829,0.5007,0.013224735783211712,0.05594032525652333,0.8051785714285714
US,ZA,110,60,0.11524047141576728,0.501,-0.0038410258707457304,-0.05434668060784053,0.8051785714285714
BR,PL,58,63,0.08113620046322625,0.5297,0.019966115526308552,0.047834406410090916,0.8061
AU,MX,46,85,0.07495407404352676,0.5374,0.008632707458763485,-0.04936319874145301,0.8061
EG,PL,86,63,0.08208604937006975,0.5722,-0.045817864668905424,-0.012576382148684569,0.81084375
AU,US,46,110,0.08838287671154212,0.5766,0.02737675230575894,0.04444503364382011,0.81084375
MX,ZA,85,60,0.06258276979845659,0.6159,0.014903018976249724,0.03946155177743259,0.8398636363636363
KR,ZA,55,60,0.06226346124126159,0.6409,-0.0017281452991656544,-0.04654890760807713,0.8482500000000001
EG,ZA,86,60,0.05715462105881075,0.6713,0.00989543408840783,-0.03897750657509711,0.8594999999999999
AU,KR,46,55,0.04963020660512482,0.6876,0.025263871734178864,0.03664726064405671,0.8594999999999999
AU,PL,46,63,0.03476613396076557,0.7715,-0.03217757232230005,0.016499477462392123,0.9273461538461537
AU,EG,46,86,0.03091263916249207,0.7929,0.01364029234660538,0.029075859611076692,0.9273461538461537
EG,FR,86,88,0.031397292081950925,0.8037,-0.00041555656339366834,0.026864465645446638,0.9273461538461537
AU,ZA,46,60,0.016975901572923516,0.875,0.02353572643501321,-0.009901646964020419,0.9492857142857143
EG,US,86,110,0.020508017507889918,0.8834,0.01373645995915356,0.015369174032743418,0.9492857142857143
FR,KR,88,55,0.017503983084472284,0.886,0.012039135950967152,-0.019293064612466618,0.9492857142857143
FR,US,88,110,0.016251708044759436,0.9094,0.014152016522547228,-0.01149529161270322,0.9516976744186048
EG,KR,86,55,0.006455400388894923,0.9546,0.011623579387573484,0.00757140103298002,0.9762954545454545
KR,US,55,110,0.0023932160290719966,0.9849,0.002112880571580076,0.0077977729997633985,0.9849
