country_a,country_b,n_a,n_b,distance_stat,permutation_p,double_time_a_minus_b,matched_a_minus_b,half_time_a_minus_b,other_a_minus_b,unclear_a_minus_b,fdr_q
EG,JP,90,62,2.079301642760649,0.0001,0.1682039190268152,-0.13089223922790647,-0.09206890643617882,0.052271159629037285,0.0024860670082327663,0.0005
EG,KR,90,57,1.529737979069309,0.0001,0.16164972837446517,-0.10910199625907824,-0.07103391366917747,0.026331543667898492,-0.007845362114107952,0.0005
KR,ZA,57,67,2.2711539602264423,0.0001,-0.18257430134628772,0.18633272933809625,0.05386269466552791,-0.05256006997834609,-0.005061052678990388,0.0005
KR,MX,57,95,2.04976204552358,0.0001,-0.18743572336419434,0.13504725180192223,0.0639946741069148,-0.007319565928826328,-0.004286636615816394,0.0005
JP,ZA,62,67,2.9333535679676865,0.0001,-0.18912849199863774,0.2081229723069245,0.07489768743252927,-0.07849968593948489,-0.015392481801331105,0.0005
PL,ZA,64,67,1.8820820349184262,0.0001,-0.12675237243535453,0.19534660457642,0.0015318356762201758,-0.055195959482819607,-0.014930108334466043,0.0005
JP,MX,62,95,2.6553767617096455,0.0001,-0.19398991401654436,0.15683749477075046,0.08502966687391615,-0.03325918188996512,-0.014618065738157111,0.0005
FR,MX,89,95,2.097051948121356,0.0001,-0.15112318107378042,0.14921476327409022,-0.004213223121971487,0.018822523141035875,-0.012700882219374217,0.0005
FR,ZA,89,67,2.395831224100533,0.0001,-0.1462617590558738,0.20050024081026427,-0.014345202563358375,-0.026417980908483893,-0.01347529828254821,0.0005
US,ZA,111,67,1.6478772941945403,0.0002,-0.07340413695911238,0.16415357112046347,0.005844811286468401,-0.08298845236458857,-0.013605793083230913,0.0009000000000000001
EG,FR,90,89,1.38331928722747,0.0003,0.12533718608405126,-0.12326950773124623,-0.002826016440291172,0.00018945459803629272,0.0005688834894498709,0.0012272727272727272
MX,PL,95,64,1.4726348312330142,0.0004,0.13161379445326116,-0.14406112704024598,-0.011663815117607064,0.009955455433299837,0.014155692271292049,0.0015
AU,ZA,49,67,1.014780251288588,0.0022,-0.10413282277565467,0.14045593303637013,0.024294668260537233,-0.06810288746058513,0.007485108939332437,0.007615384615384616
MX,US,95,111,1.0601059447516994,0.0026,0.078265558977019,-0.11286809358428945,-0.015976790727855288,0.037747948315068815,0.01283137702005692,0.0081
EG,PL,90,64,0.9853300617994372,0.0027,0.10582779946353199,-0.11811587149740199,-0.018703054679869723,0.028967433172372003,0.0020236935413677037,0.0081
JP,US,62,111,0.8002642433799214,0.0055,-0.11572435503952537,0.04396940118646101,0.06905287614606087,0.0044887664251036935,-0.0017866887181001924,0.01546875
BR,ZA,62,67,0.7578226502679246,0.0071,-0.08932856631355127,0.10602259106452858,0.04372986348239263,-0.04717550987508062,-0.013248378358289306,0.018794117647058826
BR,JP,62,62,0.6925941710140571,0.012,0.09979992568508649,-0.10210038124239591,-0.03116782395013664,0.03132417606440426,0.0021441034430418004,0.03
EG,US,90,111,0.6988825271174047,0.0188,0.05247956398728984,-0.08692283804144545,-0.02301603029011795,0.05675992605414098,0.0006993782901325738,0.043425000000000005
